# timestep: 247900
# center_x_coord  avg_mass_den (gcc)
40.1407  3.34692
40.6407  2.48873
41.1407  2.74619
41.6407  2.83201
42.1407  3.77601
42.6407  2.14546
43.1407  2.83201
43.6407  3.00364
44.1407  3.2611
44.6407  2.91782
45.1407  2.05964
45.6407  3.00364
46.1407  3.08946
46.6407  2.83201
47.1407  2.57455
47.6407  3.34692
48.1407  2.66037
48.6407  3.2611
49.1407  2.91782
49.6407  2.91782
50.1407  2.23128
50.6407  3.00364
51.1407  2.74619
51.6407  3.2611
52.1407  3.08946
52.6407  2.74619
53.1407  2.48873
53.6407  2.57455
54.1407  3.34692
54.6407  2.91782
55.1407  1.97382
55.6407  3.43273
56.1407  2.40291
56.6407  3.2611
57.1407  3.60437
57.6407  2.48873
58.1407  2.40291
58.6407  2.83201
59.1407  3.43273
59.6407  2.83201
60.1407  3.08946
60.6407  2.83201
61.1407  1.888
61.6407  3.43273
62.1407  3.34692
62.6407  3.00364
63.1407  2.57455
63.6407  2.83201
64.1407  3.08946
64.6407  2.83201
65.1407  3.34692
65.6407  2.48873
# timestep: 248450
# center_x_coord  avg_mass_den (gcc)
1.14014  3.0032
1.64014  2.74578
2.14014  3.60384
2.64014  2.48836
3.14014  3.68964
3.64014  2.05934
4.14014  3.34642
4.64014  2.48836
5.14014  3.34642
5.64014  3.0032
6.14014  4.46189
6.64014  1.71611
7.14014  5.31995
7.64014  1.20128
8.14014  5.14834
8.64014  2.74578
9.14014  3.68964
9.64014  4.03287
10.1401  2.23095
10.6401  5.31995
11.1401  1.02967
11.6401  5.92059
12.1401  0.772251
12.6401  5.40576
13.1401  3.17481
13.6401  3.0032
14.1401  4.46189
14.6401  1.71611
15.1401  5.40576
15.6401  0.858056
16.1401  6.0064
16.6401  2.05934
17.1401  4.20448
17.6401  2.83159
18.1401  3.34642
18.6401  4.6335
19.1401  1.63031
19.6401  5.74898
20.1401  0.514834
20.6401  5.74898
21.1401  0.943862
21.6401  5.49156
22.1401  2.91739
22.6401  3.26061
23.1401  4.97673
23.6401  1.20128
24.1401  5.92059
24.6401  0.514834
25.1401  5.74898
25.6401  1.88772
26.1401  4.46189
26.6401  2.74578
27.1401  3.43223
27.6401  5.06253
28.1401  1.20128
28.6401  5.74898
29.1401  0.858056
29.6401  5.66317
30.1401  2.40256
30.6401  3.77545
31.1401  4.80512
31.6401  1.4587
32.1401  5.66317
32.6401  0.60064
33.1401  6.0064
33.6401  1.4587
34.1401  4.71931
34.6401  3.26061
35.1401  2.91739
35.6401  4.71931
36.1401  1.71611
36.6401  5.57737
37.1401  1.02967
37.6401  5.49156
38.1401  1.4587
38.6401  4.46189
39.1401  2.48836
39.6401  3.77545
40.1401  2.91739
40.6401  2.74578
41.1401  3.0032
41.6401  2.83159
42.1401  3.34642
42.6401  2.31675
43.1401  2.83159
43.6401  2.74578
44.1401  3.26061
44.6401  3.26061
45.1401  2.05934
45.6401  3.17481
46.1401  2.83159
46.6401  2.91739
47.1401  2.65998
47.6401  2.74578
48.1401  2.91739
48.6401  3.0032
49.1401  3.26061
49.6401  2.91739
50.1401  2.23095
50.6401  3.0032
51.1401  2.65998
51.6401  3.43223
52.1401  3.43223
52.6401  2.57417
53.1401  2.23095
53.6401  3.17481
54.1401  3.0032
54.6401  3.0032
55.1401  1.97353
55.6401  3.43223
56.1401  2.31675
56.6401  3.089
57.1401  3.34642
57.6401  2.48836
58.1401  2.83159
58.6401  2.74578
59.1401  3.51803
59.6401  2.83159
60.1401  3.089
60.6401  2.23095
61.1401  3.17481
61.6401  3.089
62.1401  2.74578
62.6401  3.26061
63.1401  2.74578
63.6401  2.74578
64.1401  3.0032
64.6401  2.48836
65.1401  3.68964
65.6401  2.31675
# timestep: 248500
# center_x_coord  avg_mass_den (gcc)
1.13974  2.83123
1.63974  2.74543
2.13974  3.17441
2.63974  2.83123
3.13974  3.51759
3.63974  2.40225
4.13974  3.00282
4.63974  2.65964
5.13974  3.51759
5.63974  2.74543
6.13974  4.46133
6.63974  1.80169
7.13974  5.06189
7.63974  1.6301
8.13974  4.9761
8.63974  1.97328
9.13974  4.28974
9.63974  4.11815
10.1397  2.05908
10.6397  5.40507
11.1397  0.943743
11.6397  5.83405
12.1397  1.80169
12.6397  4.54713
13.1397  2.91702
13.6397  3.2602
14.1397  4.28974
14.6397  1.88749
15.1397  5.40507
15.6397  1.45851
16.1397  5.14769
16.6397  1.45851
17.1397  5.06189
17.6397  2.48805
18.1397  3.68918
18.6397  4.03236
19.1397  2.31646
19.6397  5.49087
20.1397  1.02954
20.6397  5.49087
21.1397  1.6301
21.6397  4.71871
22.1397  2.65964
22.6397  3.51759
23.1397  4.11815
23.6397  2.23067
24.1397  5.31928
24.6397  1.28692
25.1397  5.49087
25.6397  0.943743
26.1397  5.31928
26.6397  3.43179
27.1397  2.74543
27.6397  4.9761
28.1397  1.54431
28.6397  5.49087
29.1397  1.28692
29.6397  5.23348
30.1397  2.40225
30.6397  3.77497
31.1397  3.94656
31.6397  2.31646
32.1397  5.49087
32.6397  0.857948
33.1397  5.83405
33.6397  1.20113
34.1397  5.06189
34.6397  2.65964
35.1397  3.51759
35.6397  4.54713
36.1397  1.97328
36.6397  5.23348
37.1397  1.45851
37.6397  5.23348
38.1397  1.45851
38.6397  4.63292
39.1397  2.40225
39.6397  3.77497
40.1397  2.91702
40.6397  2.65964
41.1397  2.57384
41.6397  3.60338
42.1397  2.74543
42.6397  2.40225
43.1397  3.08861
43.6397  3.08861
44.1397  2.74543
44.6397  2.91702
45.1397  2.48805
45.6397  3.17441
46.1397  3.00282
46.6397  2.65964
47.1397  2.83123
47.6397  2.57384
48.1397  3.00282
48.6397  2.91702
49.1397  3.08861
49.6397  3.43179
50.1397  1.6301
50.6397  3.68918
51.1397  2.05908
51.6397  4.20395
52.1397  2.83123
52.6397  2.65964
53.1397  2.31646
53.6397  3.346
54.1397  2.74543
54.6397  2.91702
55.1397  2.23067
55.6397  3.17441
56.1397  2.57384
56.6397  2.74543
57.1397  3.94656
57.6397  2.05908
58.1397  2.74543
58.6397  2.91702
59.1397  3.346
59.6397  3.08861
60.1397  2.83123
60.6397  2.48805
61.1397  3.00282
61.6397  3.17441
62.1397  3.08861
62.6397  2.83123
63.1397  2.65964
63.6397  2.91702
64.1397  3.17441
64.6397  2.74543
65.1397  3.43179
65.6397  2.14487
# timestep: 248550
# center_x_coord  avg_mass_den (gcc)
1.13941  2.74516
1.63941  3.00252
2.13941  2.83095
2.63941  3.08831
3.13941  3.00252
3.63941  2.4878
4.13941  2.83095
4.63941  3.08831
5.13941  3.43145
5.63941  2.57359
6.13941  5.23296
6.63941  1.20101
7.13941  4.9756
7.63941  2.05887
8.13941  4.71824
8.63941  2.57359
9.13941  3.60302
9.63941  4.3751
10.1394  1.8873
10.6394  5.83347
11.1394  0.514718
11.6394  5.66189
12.1394  1.80151
12.6394  4.63246
13.1394  2.31623
13.6394  3.86038
14.1394  4.71824
14.6394  1.54415
15.1394  5.14718
15.6394  1.45837
16.1394  5.66189
16.6394  1.02944
17.1394  5.14718
17.6394  2.4878
18.1394  3.68881
18.6394  4.11774
19.1394  2.05887
19.6394  5.23296
20.1394  1.62994
20.6394  5.31875
21.1394  1.45837
21.6394  4.80403
22.1394  2.83095
22.6394  3.43145
23.1394  4.63246
23.6394  1.54415
24.1394  5.57611
24.6394  1.11522
25.1394  5.57611
25.6394  1.20101
26.1394  5.06139
26.6394  4.03195
27.1394  2.14466
27.6394  5.31875
28.1394  1.02944
28.6394  5.83347
29.1394  1.20101
29.6394  5.14718
30.1394  2.4878
30.6394  3.68881
31.1394  3.68881
31.6394  2.57359
32.1394  5.23296
32.6394  0.943649
33.1394  6.00504
33.6394  1.80151
34.1394  4.46089
34.6394  3.00252
35.1394  3.17409
35.6394  4.71824
36.1394  1.54415
36.6394  5.23296
37.1394  1.8873
37.6394  4.71824
38.1394  2.23044
38.6394  4.20353
39.1394  2.57359
39.6394  3.51724
40.1394  3.25988
40.6394  2.57359
41.1394  2.57359
41.6394  3.17409
42.1394  2.57359
42.6394  2.74516
43.1394  3.00252
43.6394  3.00252
44.1394  2.91673
44.6394  2.91673
45.1394  2.83095
45.6394  2.65937
46.1394  2.91673
46.6394  2.91673
47.1394  2.65937
47.6394  2.57359
48.1394  3.43145
48.6394  2.40202
49.1394  3.08831
49.6394  3.43145
50.1394  2.31623
50.6394  3.34566
51.1394  2.31623
51.6394  4.03195
52.1394  2.65937
52.6394  2.40202
53.1394  2.65937
53.6394  3.25988
54.1394  2.83095
54.6394  3.08831
55.1394  1.62994
55.6394  3.68881
56.1394  2.57359
56.6394  3.17409
57.1394  3.00252
57.6394  2.40202
58.1394  3.00252
58.6394  2.4878
59.1394  3.17409
59.6394  3.43145
60.1394  2.65937
60.6394  2.57359
61.1394  2.91673
61.6394  3.43145
62.1394  2.74516
62.6394  3.25988
63.1394  2.74516
63.6394  2.65937
64.1394  3.34566
64.6394  2.83095
65.1394  2.74516
65.6394  3.34566
# timestep: 248600
# center_x_coord  avg_mass_den (gcc)
1.13901  2.74495
1.63901  3.17385
2.13901  2.40183
2.63901  3.00229
3.13901  3.17385
3.63901  2.65917
4.13901  2.91651
4.63901  2.91651
5.13901  3.25963
5.63901  2.91651
6.13901  4.6321
6.63901  1.37247
7.13901  5.4899
7.63901  1.54403
8.13901  4.80366
8.63901  2.74495
9.13901  3.43119
9.63901  3.94586
10.139  2.40183
10.639  5.31834
11.139  0.943576
11.639  5.83302
12.139  1.11514
12.639  5.14678
13.139  2.83073
13.639  3.34541
14.139  4.46054
14.639  1.71559
15.139  5.31834
15.639  0.943576
16.139  5.74724
16.639  1.28669
17.139  5.14678
17.639  2.23027
18.139  4.03164
18.639  4.03164
19.139  2.31605
19.639  5.23256
20.139  1.20091
20.639  5.66146
21.139  0.857796
21.639  5.31834
22.139  3.17385
22.639  3.08807
23.139  4.46054
23.639  1.80137
24.139  5.4899
24.639  1.02936
25.139  5.66146
25.639  2.05871
26.139  4.2032
26.639  4.46054
27.139  1.71559
27.639  4.97522
28.139  1.54403
28.639  5.66146
29.139  1.20091
29.639  5.061
30.139  2.48761
30.639  3.7743
31.139  4.11742
31.639  2.05871
32.139  5.23256
32.639  1.20091
33.139  5.83302
33.639  1.45825
34.139  4.80366
34.639  2.91651
35.139  3.25963
35.639  4.2032
36.139  2.40183
36.639  4.80366
37.139  1.88715
37.639  4.71788
38.139  2.31605
38.639  4.28898
39.139  2.31605
39.639  3.51696
40.139  3.34541
40.639  2.57339
41.139  2.83073
41.639  3.17385
42.139  2.65917
42.639  2.23027
43.139  3.25963
43.639  3.17385
44.139  2.40183
44.639  2.74495
45.139  3.17385
45.639  2.83073
46.139  2.83073
46.639  3.17385
47.139  2.23027
47.639  3.00229
48.139  3.43119
48.639  2.57339
49.139  2.74495
49.639  3.17385
50.139  2.48761
50.639  3.34541
51.139  2.31605
51.639  3.7743
52.139  3.08807
52.639  2.40183
53.139  2.83073
53.639  3.08807
54.139  3.25963
54.639  2.40183
55.139  2.23027
55.639  3.25963
56.139  2.65917
56.639  2.65917
57.139  3.17385
57.639  2.65917
58.139  3.43119
58.639  2.40183
59.139  3.08807
59.639  2.83073
60.139  3.60274
60.639  2.14449
61.139  2.83073
61.639  3.00229
62.139  3.00229
62.639  3.25963
63.139  3.00229
63.639  2.83073
64.139  2.83073
64.639  2.83073
65.139  2.91651
65.639  3.43119
# timestep: 248650
# center_x_coord  avg_mass_den (gcc)
1.13853  3.51677
1.63853  2.65902
2.13853  2.74479
2.63853  2.14437
3.13853  3.51677
3.63853  2.83057
4.13853  2.65902
4.63853  3.17367
5.13853  3.60254
5.63853  2.40169
6.13853  5.14649
6.63853  1.11507
7.13853  5.06071
7.63853  2.14437
8.13853  4.46029
8.63853  3.17367
9.13853  3.00212
9.63853  4.20297
10.1385  1.97282
10.6385  5.48959
11.1385  1.0293
11.6385  5.40381
12.1385  1.62972
12.6385  4.97494
13.1385  2.40169
13.6385  3.77409
14.1385  3.60254
14.6385  2.57324
15.1385  5.23226
15.6385  1.11507
16.1385  5.91846
16.6385  0.600424
17.1385  5.66114
17.6385  2.48747
18.1385  3.68832
18.6385  3.94564
19.1385  2.48747
19.6385  5.14649
20.1385  0.943523
20.6385  5.74691
21.1385  1.3724
21.6385  5.06071
22.1385  2.91634
22.6385  3.34522
23.1385  4.88916
23.6385  1.3724
24.1385  5.91846
24.6385  0.857748
25.1385  5.40381
25.6385  1.97282
26.1385  4.20297
26.6385  3.85987
27.1385  2.31592
27.6385  4.88916
28.1385  1.45817
28.6385  5.83269
29.1385  1.20085
29.6385  5.14649
30.1385  2.23015
30.6385  3.85987
31.1385  4.20297
31.6385  2.0586
32.1385  5.66114
32.6385  0.857748
33.1385  5.40381
33.6385  1.54395
34.1385  5.06071
34.6385  2.57324
35.1385  3.68832
35.6385  3.94564
36.1385  2.31592
36.6385  5.06071
37.1385  1.97282
37.6385  4.80339
38.1385  1.62972
38.6385  4.71761
39.1385  2.57324
39.6385  3.08789
40.1385  3.60254
40.6385  2.65902
41.1385  2.83057
41.6385  3.00212
42.1385  2.57324
42.6385  2.57324
43.1385  3.08789
43.6385  3.00212
44.1385  2.48747
44.6385  3.17367
45.1385  2.48747
45.6385  3.25944
46.1385  2.65902
46.6385  3.25944
47.1385  2.57324
47.6385  3.00212
48.1385  2.65902
48.6385  2.74479
49.1385  3.60254
49.6385  2.31592
50.1385  2.74479
50.6385  3.43099
51.1385  2.48747
51.6385  3.00212
52.1385  3.25944
52.6385  2.65902
53.1385  2.91634
53.6385  3.00212
54.1385  3.00212
54.6385  2.31592
55.1385  2.91634
55.6385  3.17367
56.1385  2.57324
56.6385  2.65902
57.1385  3.85987
57.6385  1.88705
58.1385  3.08789
58.6385  2.48747
59.1385  3.34522
59.6385  2.91634
60.1385  3.25944
60.6385  2.48747
61.1385  2.83057
61.6385  3.25944
62.1385  2.91634
62.6385  3.08789
63.1385  2.57324
63.6385  3.25944
64.1385  3.00212
64.6385  2.91634
65.1385  2.91634
65.6385  2.83057
# timestep: 248700
# center_x_coord  avg_mass_den (gcc)
1.13829  3.60242
1.63829  2.57316
2.13829  2.91624
2.63829  2.05853
3.13829  3.85974
3.63829  2.83047
4.13829  3.25933
4.63829  2.1443
5.13829  4.63168
5.63829  1.54389
6.13829  4.97477
6.63829  1.45812
7.13829  5.23209
7.63829  1.71544
8.13829  4.54591
8.63829  2.91624
9.13829  3.3451
9.63829  4.37437
10.1383  1.80121
10.6383  5.74672
11.1383  0.686175
11.6383  5.83249
12.1383  0.943491
12.6383  5.31786
13.1383  1.62967
13.6383  4.54591
14.1383  3.94551
14.6383  2.23007
15.1383  5.40363
15.6383  1.20081
16.1383  5.31786
16.6383  1.20081
17.1383  5.31786
17.6383  2.65893
18.1383  3.60242
18.6383  4.2886
19.1383  1.88698
19.6383  5.31786
20.1383  1.45812
20.6383  5.4894
21.1383  1.28658
21.6383  4.97477
22.1383  2.91624
22.6383  3.25933
23.1383  5.31786
23.6383  1.02926
24.1383  5.4894
24.6383  1.62967
25.1383  5.06054
25.6383  1.88698
26.1383  4.2886
26.6383  4.03128
27.1383  2.1443
27.6383  4.889
28.1383  1.54389
28.6383  5.83249
29.1383  1.37235
29.6383  4.71745
30.1383  2.40161
30.6383  3.94551
31.1383  3.77396
31.6383  2.48739
32.1383  5.40363
32.6383  1.02926
33.1383  5.4894
33.6383  1.54389
34.1383  4.889
34.6383  2.91624
35.1383  3.43088
35.6383  3.94551
36.1383  2.23007
36.6383  5.14631
37.1383  1.54389
37.6383  5.31786
38.1383  1.45812
38.6383  4.46014
39.1383  2.91624
39.6383  2.65893
40.1383  4.03128
40.6383  2.23007
41.1383  3.08779
41.6383  3.08779
42.1383  3.08779
42.6383  2.31584
43.1383  2.91624
43.6383  2.7447
44.1383  2.48739
44.6383  3.60242
45.1383  2.48739
45.6383  3.08779
46.1383  2.7447
46.6383  3.08779
47.1383  2.57316
47.6383  3.00202
48.1383  2.57316
48.6383  2.91624
49.1383  3.43088
49.6383  2.57316
50.1383  2.83047
50.6383  3.00202
51.1383  2.57316
51.6383  3.3451
52.1383  2.65893
52.6383  3.17356
53.1383  3.00202
53.6383  2.48739
54.1383  3.17356
54.6383  2.7447
55.1383  2.57316
55.6383  3.3451
56.1383  2.31584
56.6383  3.00202
57.1383  3.94551
57.6383  1.88698
58.1383  3.00202
58.6383  2.23007
59.1383  2.91624
59.6383  3.51665
60.1383  2.91624
60.6383  2.31584
61.1383  3.17356
61.6383  2.91624
62.1383  3.43088
62.6383  3.08779
63.1383  2.65893
63.6383  3.00202
64.1383  2.65893
64.6383  3.3451
65.1383  2.91624
65.6383  2.91624
# timestep: 248750
# center_x_coord  avg_mass_den (gcc)
1.13839  2.6589
1.63839  3.00198
2.13839  2.48736
2.63839  2.57313
3.13839  3.51661
3.63839  3.00198
4.13839  2.83044
4.63839  2.6589
5.13839  4.37432
5.63839  2.14427
6.13839  4.7174
6.63839  1.02925
7.13839  5.3178
7.63839  1.62965
8.13839  4.80317
8.63839  3.34507
9.13839  2.74467
9.63839  4.97472
10.1384  1.28656
10.6384  5.57511
11.1384  0.943481
11.6384  5.74666
12.1384  0.514626
12.6384  5.74666
13.1384  1.88696
13.6384  4.20278
14.1384  3.85969
14.6384  2.40159
15.1384  5.23203
15.6384  1.20079
16.1384  5.66088
16.6384  1.20079
17.1384  5.23203
17.6384  1.97273
18.1384  4.20278
18.6384  4.37432
19.1384  1.80119
19.6384  5.3178
20.1384  1.62965
20.6384  5.40357
21.1384  1.62965
21.6384  4.54586
22.1384  3.60238
22.6384  2.57313
23.1384  5.40357
23.6384  0.943481
24.1384  5.74666
24.6384  0.771939
25.1384  5.66088
25.6384  1.54388
26.1384  4.7174
26.6384  3.60238
27.1384  2.48736
27.6384  5.14626
28.1384  1.20079
28.6384  5.74666
29.1384  1.11502
29.6384  5.23203
30.1384  1.88696
30.6384  4.37432
31.1384  3.85969
31.6384  2.57313
32.1384  4.54586
32.6384  1.80119
33.1384  5.66088
33.6384  1.37234
34.1384  4.80317
34.6384  2.23005
35.1384  4.03124
35.6384  3.85969
36.1384  2.31582
36.6384  4.7174
37.1384  1.88696
37.6384  5.48934
38.1384  1.45811
38.6384  4.46009
39.1384  2.57313
39.6384  3.17353
40.1384  3.77392
40.6384  2.31582
41.1384  2.6589
41.6384  3.51661
42.1384  3.17353
42.6384  2.57313
43.1384  2.14427
43.6384  3.08776
44.1384  2.74467
44.6384  3.08776
45.1384  2.6589
45.6384  3.08776
46.1384  2.83044
46.6384  3.17353
47.1384  2.91621
47.6384  2.91621
48.1384  2.14427
48.6384  3.2593
49.1384  3.43084
49.6384  2.48736
50.1384  2.6589
50.6384  3.17353
51.1384  3.00198
51.6384  2.6589
52.1384  2.91621
52.6384  3.00198
53.1384  3.60238
53.6384  2.23005
54.1384  3.17353
54.6384  2.6589
55.1384  2.48736
55.6384  3.00198
56.1384  2.48736
56.6384  3.08776
57.1384  3.94546
57.6384  2.23005
58.1384  2.83044
58.6384  2.0585
59.1384  3.17353
59.6384  3.43084
60.1384  2.74467
60.6384  2.40159
61.1384  2.91621
61.6384  3.2593
62.1384  3.08776
62.6384  3.00198
63.1384  2.91621
63.6384  2.83044
64.1384  3.00198
64.6384  3.00198
65.1384  3.34507
65.6384  2.6589
# timestep: 248800
# center_x_coord  avg_mass_den (gcc)
1.13896  3.3451
1.63896  2.65892
2.13896  2.83047
2.63896  3.00201
3.13896  3.17355
3.63896  2.91624
4.13896  2.91624
4.63896  2.48738
5.13896  3.85973
5.63896  2.48738
6.13896  5.06053
6.63896  1.02926
7.13896  5.06053
7.63896  2.05852
8.13896  4.46013
8.63896  3.9455
9.13896  2.23006
9.63896  4.37436
10.139  1.88698
10.639  5.40362
11.139  1.02926
11.639  5.66093
12.139  0.943489
12.639  5.40362
13.139  2.65892
13.639  3.51664
14.139  3.43087
14.639  2.74469
15.139  4.97476
15.639  1.37235
16.139  5.91825
16.639  1.02926
17.139  5.23207
17.639  2.65892
18.139  3.60241
18.639  4.37436
19.139  1.71543
19.639  5.48939
20.139  1.2008
20.639  5.57516
21.139  2.31584
21.639  3.85973
22.139  4.03127
22.639  2.23006
23.139  5.23207
23.639  1.02926
24.139  6.00402
24.639  0.51463
25.139  5.66093
25.639  1.80121
26.139  4.46013
26.639  3.77395
27.139  2.40161
27.639  5.23207
28.139  1.02926
28.639  5.91825
29.139  0.857717
29.639  5.40362
30.139  1.88698
30.639  4.37436
31.139  3.9455
31.639  2.23006
32.139  5.31784
32.639  0.943489
33.139  5.7467
33.639  1.28658
34.139  5.1463
34.639  2.31584
35.139  3.9455
35.639  3.60241
36.139  2.57315
36.639  4.88899
37.139  1.71543
37.639  5.23207
38.139  1.37235
38.639  4.63167
39.139  2.40161
39.639  3.77395
40.139  3.08778
40.639  2.83047
41.139  2.65892
41.639  3.3451
42.139  2.83047
42.639  3.00201
43.139  2.40161
43.639  3.3451
44.139  2.40161
44.639  2.91624
45.139  2.83047
45.639  2.91624
46.139  2.83047
46.639  2.91624
47.139  3.43087
47.639  2.31584
48.139  1.80121
48.639  3.9455
49.139  3.17355
49.639  3.25932
50.139  1.80121
50.639  3.60241
51.139  2.91624
51.639  2.65892
52.139  3.08778
52.639  2.91624
53.139  3.51664
53.639  2.40161
54.139  2.83047
54.639  2.65892
55.139  2.74469
55.639  3.08778
56.139  2.14429
56.639  3.9455
57.139  2.91624
57.639  2.65892
58.139  2.57315
58.639  2.14429
59.139  3.43087
59.639  3.3451
60.139  2.91624
60.639  2.05852
61.139  2.65892
61.639  3.51664
62.139  2.91624
62.639  3.08778
63.139  3.08778
63.639  3.00201
64.139  2.91624
64.639  3.43087
65.139  2.65892
65.639  3.08778
# timestep: 248850
# center_x_coord  avg_mass_den (gcc)
1.13994  3.17363
1.63994  2.74476
2.13994  2.65899
2.63994  2.74476
3.13994  3.34518
3.63994  3.17363
4.13994  3.17363
4.63994  2.05857
5.13994  4.46024
5.63994  1.45815
6.13994  5.31797
6.63994  1.54393
7.13994  4.97488
7.63994  2.31589
8.13994  4.03137
8.63994  3.34518
9.13994  2.83053
9.63994  4.37446
10.1399  1.80125
10.6399  5.31797
11.1399  1.11506
11.6399  5.91839
12.1399  1.11506
12.6399  5.06065
13.1399  2.65899
13.6399  3.51672
14.1399  4.46024
14.6399  1.80125
15.1399  4.88911
15.6399  1.45815
16.1399  5.5753
16.6399  1.28661
17.1399  5.06065
17.6399  3.17363
18.1399  3.2594
18.6399  4.54601
19.1399  1.71548
19.6399  5.5753
20.1399  0.943512
20.6399  5.5753
21.1399  2.14434
21.6399  4.20291
22.1399  2.65899
22.6399  3.43095
23.1399  5.14643
23.6399  1.20083
24.1399  5.74684
24.6399  0.600416
25.1399  5.83262
25.6399  1.9728
26.1399  4.20291
26.6399  3.51672
27.1399  2.74476
27.6399  4.46024
28.1399  1.71548
28.6399  6.08994
29.1399  0.514643
29.6399  5.48952
30.1399  2.40167
30.6399  3.94559
31.1399  3.85982
31.6399  2.31589
32.1399  5.40375
32.6399  1.02929
33.1399  5.5753
33.6399  0.857738
34.1399  5.5753
34.6399  1.9728
35.1399  4.28869
35.6399  3.68827
36.1399  2.57321
36.6399  4.97488
37.1399  1.45815
37.6399  5.31797
38.1399  1.37238
38.6399  4.37446
39.1399  3.00208
39.6399  3.2594
40.1399  2.74476
40.6399  3.08786
41.1399  2.65899
41.6399  3.17363
42.1399  3.08786
42.6399  3.00208
43.1399  2.74476
43.6399  3.08786
44.1399  2.74476
44.6399  2.65899
45.1399  2.57321
45.6399  3.34518
46.1399  2.83053
46.6399  2.48744
47.1399  3.77405
47.6399  2.23012
48.1399  1.80125
48.6399  3.94559
49.1399  3.34518
49.6399  2.91631
50.1399  2.23012
50.6399  3.08786
51.1399  3.17363
51.6399  3.00208
52.1399  2.74476
52.6399  2.91631
53.1399  3.34518
53.6399  2.83053
54.1399  2.48744
54.6399  3.00208
55.1399  2.91631
55.6399  2.91631
56.1399  2.05857
56.6399  4.03137
57.1399  2.23012
57.6399  3.17363
58.1399  2.31589
58.6399  2.74476
59.1399  2.83053
59.6399  3.51672
60.1399  3.00208
60.6399  2.40167
61.1399  2.48744
61.6399  3.68827
62.1399  1.88702
62.6399  3.77405
63.1399  3.51672
63.6399  2.57321
64.1399  2.83053
64.6399  3.43095
65.1399  2.57321
65.6399  3.00208
# timestep: 248900
# center_x_coord  avg_mass_den (gcc)
1.1414  3.43108
1.6414  2.48753
2.1414  2.74486
2.6414  3.00219
3.1414  3.17374
3.6414  2.57331
4.1414  3.43108
4.6414  2.48753
5.1414  4.28884
5.6414  1.62976
6.1414  5.06084
6.6414  1.80131
7.1414  4.88928
7.6414  1.71554
8.1414  4.63195
8.6414  2.65908
9.1414  3.51685
9.6414  4.54617
10.1414  1.62976
10.6414  5.9186
11.1414  0.857769
