# timestep: 247900
# center_x_coord  avg_coord_num
5.64014  3.6
6.14014  3.82692
6.64014  3.85
7.14014  3.82258
7.64014  4.07143
8.14014  3.95
8.64014  3.90625
9.14014  4.02326
9.64014  4
10.1401  3.88462
10.6401  4
11.1401  3.91667
11.6401  3.95652
12.1401  4
12.6401  3.96825
13.1401  3.94595
13.6401  3.97143
14.1401  3.98077
14.6401  3.85
15.1401  3.93651
15.6401  3.9
16.1401  3.94286
16.6401  3.95833
17.1401  3.97959
17.6401  3.9697
18.1401  4
18.6401  3.98148
19.1401  3.94737
19.6401  3.97015
20.1401  3.83333
20.6401  3.97015
21.1401  3.90909
21.6401  3.96875
22.1401  3.97059
22.6401  3.97368
23.1401  3.96552
23.6401  3.92857
24.1401  3.97101
24.6401  3.83333
25.1401  3.98507
25.6401  3.90909
26.1401  4
26.6401  3.9375
27.1401  3.95
27.6401  3.9661
28.1401  4.07143
28.6401  3.9403
29.1401  4
29.6401  3.90909
30.1401  3.96429
30.6401  3.90909
31.1401  4
31.6401  3.88235
32.1401  3.9697
32.6401  4
33.1401  3.94286
33.6401  3.94118
34.1401  3.94545
34.6401  3.92105
35.1401  3.91176
35.6401  3.96364
36.1401  3.95
36.6401  3.95385
37.1401  3.91667
37.6401  3.84375
38.1401  3.76471
38.6401  3.84615
39.1401  3.41379
39.6401  3.63636
40.1401  3.5
40.6401  3.4375
41.1401  3.31429
41.6401  3.36364
42.1401  3.35897
42.6401  3.33333
43.1401  3.42424
43.6401  3.40625
44.1401  3.5
44.6401  3.39474
45.1401  3.45833
45.6401  3.16216
46.1401  3.42424
46.6401  3.26471
47.1401  3.3871
47.6401  3.3125
48.1401  3.55882
48.6401  3.22857
49.1401  3.63158
49.6401  3.20588
50.1401  3.42308
50.6401  3.34286
51.1401  3.51613
51.6401  3.425
52.1401  3.25
52.6401  3.63333
53.1401  3.15385
53.6401  3.2973
54.1401  3.45714
54.6401  3.25714
55.1401  3.26087
55.6401  3.45
56.1401  3.2963
56.6401  3.44444
57.1401  3.51282
57.6401  3.2069
58.1401  3.48485
58.6401  3.53125
59.1401  3.41463
59.6401  3.33333
60.1401  3.5
60.6401  3.34615
61.1401  3.35135
61.6401  3.36111
62.1401  3.3125
62.6401  3.42105
63.1401  3.5
63.6401  3.3125
64.1401  3.42857
64.6401  3.51724
65.1401  3.48837
65.6401  3.37037
# timestep: 248500
# center_x_coord  avg_coord_num
1.13974  3.42424
1.63974  3.34375
2.13974  3.40541
2.63974  3.54545
3.13974  3.39024
3.63974  3.46429
4.13974  3.4
4.63974  3.51613
5.13974  3.70732
5.63974  3.6875
6.13974  3.82692
6.63974  3.90476
7.13974  3.88136
7.63974  3.89474
8.13974  3.93103
8.63974  3.95652
9.13974  3.94
9.63974  3.95833
10.1397  3.95833
10.6397  3.96825
11.1397  3.90909
11.6397  3.94118
12.1397  3.90476
12.6397  3.90566
13.1397  3.97059
13.6397  4
14.1397  3.94
14.6397  3.95455
15.1397  3.95238
15.6397  3.82353
16.1397  3.98333
16.6397  3.88235
17.1397  4.0339
17.6397  4
18.1397  3.97674
18.6397  3.93617
19.1397  3.96296
19.6397  3.96875
20.1397  4
20.6397  3.92188
21.1397  3.94737
21.6397  3.98182
22.1397  3.90323
22.6397  3.97561
23.1397  3.9375
23.6397  3.92308
24.1397  3.95161
24.6397  4
25.1397  3.98438
25.6397  4
26.1397  3.98387
26.6397  3.975
27.1397  3.9375
27.6397  3.96552
28.1397  3.83333
28.6397  3.92188
29.1397  3.93333
29.6397  3.93443
30.1397  4
30.6397  3.95455
31.1397  4
31.6397  3.96296
32.1397  4
32.6397  4
33.1397  4
33.6397  4
34.1397  3.94915
34.6397  3.90323
35.1397  3.97561
35.6397  3.96226
36.1397  3.91304
36.6397  3.95082
37.1397  3.76471
37.6397  3.83607
38.1397  3.76471
38.6397  3.81481
39.1397  3.5
39.6397  3.63636
40.1397  3.5
40.6397  3.51613
41.1397  3.5
41.6397  3.40476
42.1397  3.375
42.6397  3.42857
43.1397  3.33333
43.6397  3.44444
44.1397  3.28125
44.6397  3.64706
45.1397  3.44828
45.6397  3.40541
46.1397  3.28571
46.6397  3.29032
47.1397  3.30303
47.6397  3.33333
48.1397  3.45714
48.6397  3.35294
49.1397  3.55556
49.6397  3.35
50.1397  3.26316
50.6397  3.5814
51.1397  3.41667
51.6397  3.46939
52.1397  3.54545
52.6397  3.6129
53.1397  3.33333
53.6397  3.20513
54.1397  3.375
54.6397  3.47059
55.1397  3.38462
55.6397  3.37838
56.1397  3.3
56.6397  3.4375
57.1397  3.34783
57.6397  3.375
58.1397  3.5
58.6397  3.58824
59.1397  3.51282
59.6397  3.47222
60.1397  3.45455
60.6397  3.62069
61.1397  3.65714
61.6397  3.43243
62.1397  3.38889
62.6397  3.45455
63.1397  3.45161
63.6397  3.41176
64.1397  3.48649
64.6397  3.625
65.1397  3.325
65.6397  3.48
# timestep: 248550
# center_x_coord  avg_coord_num
1.13941  3.4375
1.63941  3.34286
2.13941  3.54545
2.63941  3.30556
3.13941  3.45714
3.63941  3.55172
4.13941  3.18182
4.63941  3.61111
5.13941  3.775
5.63941  3.53333
6.13941  3.83607
6.63941  3.85714
7.13941  3.81034
7.63941  4
8.13941  3.94545
8.63941  4
9.13941  3.97619
9.63941  3.96078
10.1394  3.95455
10.6394  4
11.1394  3.83333
11.6394  3.9697
12.1394  3.85714
12.6394  4
13.1394  3.96296
13.6394  3.91111
14.1394  3.90909
14.6394  3.88889
15.1394  3.91667
15.6394  3.88235
16.1394  3.89394
16.6394  3.83333
17.1394  3.96667
17.6394  3.89655
18.1394  3.95349
18.6394  3.91667
19.1394  3.91667
19.6394  3.98361
20.1394  3.94737
20.6394  3.96774
21.1394  3.88235
21.6394  3.94643
22.1394  4
22.6394  3.925
23.1394  3.88889
23.6394  3.94444
24.1394  3.92308
24.6394  4
25.1394  4
25.6394  4
26.1394  4
26.6394  3.97872
27.1394  4
27.6394  3.96774
28.1394  3.91667
28.6394  3.97059
29.1394  3.71429
29.6394  3.98333
30.1394  3.96552
30.6394  3.88372
31.1394  4
31.6394  3.96667
32.1394  4
32.6394  3.90909
33.1394  3.97143
33.6394  3.95238
34.1394  3.92308
34.6394  3.97143
35.1394  3.97297
35.6394  3.92727
36.1394  4
36.6394  4
37.1394  3.72727
37.6394  3.90909
38.1394  3.88462
38.6394  3.87755
39.1394  3.7
39.6394  3.78049
40.1394  3.5
40.6394  3.46667
41.1394  3.5
41.6394  3.24324
42.1394  3.3
42.6394  3.34375
43.1394  3.25714
43.6394  3.42857
44.1394  3.29412
44.6394  3.5
45.1394  3.36364
45.6394  3.35484
46.1394  3.32353
46.6394  3.41176
47.1394  3.29032
47.6394  3.33333
48.1394  3.275
48.6394  3.28571
49.1394  3.55556
49.6394  3.45
50.1394  3.59259
50.6394  3.46154
51.1394  3.51852
51.6394  3.61702
52.1394  3.51613
52.6394  3.60714
53.1394  3.6129
53.6394  3.36842
54.1394  3.39394
54.6394  3.5
55.1394  3.36842
55.6394  3.37209
56.1394  3.2
56.6394  3.45946
57.1394  3.34286
57.6394  3.42857
58.1394  3.42857
58.6394  3.62069
59.1394  3.59459
59.6394  3.45
60.1394  3.48387
60.6394  3.7
61.1394  3.82353
61.6394  3.625
62.1394  3.5
62.6394  3.65789
63.1394  3.375
63.6394  3.58065
64.1394  3.5641
64.6394  3.48485
65.1394  3.34375
65.6394  3.4359
# timestep: 248600
# center_x_coord  avg_coord_num
1.13901  3.4375
1.63901  3.45946
2.13901  3.5
2.63901  3.51429
3.13901  3.27027
3.63901  3.48387
4.13901  3.55882
4.63901  3.58824
5.13901  3.63158
5.63901  3.79412
6.13901  3.87037
6.63901  3.9375
7.13901  3.89062
7.63901  3.77778
8.13901  3.89286
8.63901  3.90625
9.13901  3.95
9.63901  3.95652
10.139  3.89286
10.639  3.96774
11.139  3.90909
11.639  3.97059
12.139  3.84615
12.639  3.95
13.139  3.9697
13.639  3.89744
14.139  3.92308
14.639  4
15.139  3.91935
15.639  3.81818
16.139  3.97015
16.639  3.8
17.139  3.95
17.639  3.92308
18.139  4
18.639  3.93617
19.139  3.92593
19.639  3.96721
20.139  4.07143
20.639  3.93939
21.139  3.9
21.639  3.96774
22.139  3.94595
22.639  3.91667
23.139  3.92308
23.639  3.95238
24.139  3.9375
24.639  3.91667
25.139  3.95455
25.639  4.04167
26.139  3.97959
26.639  3.98077
27.139  4
27.639  3.94828
28.139  3.83333
28.639  3.95455
29.139  3.92857
29.639  3.89831
30.139  4
30.639  3.88636
31.139  3.97917
31.639  3.95833
32.139  3.98361
32.639  3.92857
33.139  3.95588
33.639  4
34.139  3.96429
34.639  4
35.139  3.94737
35.639  3.93878
36.139  3.92857
36.639  3.92857
37.139  3.68182
37.639  3.96364
38.139  3.74074
38.639  3.9
39.139  3.51852
39.639  3.85366
40.139  3.51282
40.639  3.63333
41.139  3.48485
41.639  3.32432
42.139  3.32258
42.639  3.38462
43.139  3.44737
43.639  3.37838
44.139  3.32143
44.639  3.53125
45.139  3.32432
45.639  3.39394
46.139  3.48485
46.639  3.2973
47.139  3.42308
47.639  3.11429
48.139  3.275
48.639  3.36667
49.139  3.3125
49.639  3.2973
50.139  3.55172
50.639  3.46154
51.139  3.55556
51.639  3.56818
52.139  3.44444
52.639  3.53571
53.139  3.48485
53.639  3.25
54.139  3.52632
54.639  3.39286
55.139  3.42308
55.639  3.36842
56.139  3.32258
56.639  3.25806
57.139  3.24324
57.639  3.41935
58.139  3.375
58.639  3.46429
59.139  3.55556
59.639  3.57576
60.139  3.33333
60.639  3.68
61.139  3.63636
61.639  3.62857
62.139  3.45714
62.639  3.57895
63.139  3.71429
63.639  3.63636
64.139  3.30303
64.639  3.54545
65.139  3.47059
65.639  3.375
# timestep: 248650
# center_x_coord  avg_coord_num
1.13853  3.43902
1.63853  3.51613
2.13853  3.4375
2.63853  3.48
3.13853  3.60976
3.63853  3.42424
4.13853  3.25806
4.63853  3.51351
5.13853  3.64286
5.63853  3.67857
6.13853  3.95
6.63853  3.92308
7.13853  3.88136
7.63853  3.92
8.13853  3.92308
8.63853  3.97297
9.13853  4
9.63853  3.97959
10.1385  3.95652
10.6385  4.01562
11.1385  4
11.6385  3.95238
12.1385  3.89474
12.6385  3.96552
13.1385  4
13.6385  3.90909
14.1385  4
14.6385  4
15.1385  3.95082
15.6385  3.92308
16.1385  3.97101
16.6385  3.71429
17.1385  3.98485
17.6385  3.93103
18.1385  4
18.6385  3.91304
19.1385  3.96552
19.6385  3.93333
20.1385  3.90909
20.6385  3.95522
21.1385  4
21.6385  3.98305
22.1385  4.02941
22.6385  3.97436
23.1385  3.96491
23.6385  4
24.1385  3.95652
24.6385  3.8
25.1385  3.98413
25.6385  4
26.1385  3.93878
26.6385  3.95556
27.1385  3.92593
27.6385  3.96491
28.1385  3.82353
28.6385  3.94118
29.1385  3.92857
29.6385  3.95
30.1385  3.96154
30.6385  3.97778
31.1385  4
31.6385  3.91667
32.1385  3.9697
32.6385  3.8
33.1385  3.98413
33.6385  3.88889
34.1385  3.98305
34.6385  3.96667
35.1385  3.97674
35.6385  3.91304
36.1385  3.96296
36.6385  3.94915
37.1385  3.69565
37.6385  3.96429
38.1385  3.78947
38.6385  3.81818
39.1385  3.6
39.6385  3.77778
40.1385  3.45238
40.6385  3.32258
41.1385  3.45455
41.6385  3.42857
42.1385  3.1
42.6385  3.43333
43.1385  3.30556
43.6385  3.31429
44.1385  3.41379
44.6385  3.27027
45.1385  3.48276
45.6385  3.36842
46.1385  3.19355
46.6385  3.26316
47.1385  3.23333
47.6385  3.34286
48.1385  3.35484
48.6385  3.53125
49.1385  3.40476
49.6385  3.51852
50.1385  3.46875
50.6385  3.55
51.1385  3.41379
51.6385  3.51429
52.1385  3.52632
52.6385  3.6129
53.1385  3.44118
53.6385  3.11429
54.1385  3.48571
54.6385  3.59259
55.1385  3.14706
55.6385  3.37838
56.1385  3
56.6385  3.29032
57.1385  3.42222
57.6385  3.45455
58.1385  3.22222
58.6385  3.48276
59.1385  3.5641
59.6385  3.38235
60.1385  3.5
60.6385  3.58621
61.1385  3.48485
61.6385  3.65789
62.1385  3.52941
62.6385  3.41667
63.1385  3.63333
63.6385  3.57895
64.1385  3.42857
64.6385  3.47059
65.1385  3.52941
65.6385  3.33333
# timestep: 248700
# center_x_coord  avg_coord_num
1.13829  3.35714
1.63829  3.5
2.13829  3.5
2.63829  3.5
3.13829  3.48889
3.63829  3.72727
4.13829  3.44737
4.63829  3.36
5.13829  3.85185
5.63829  3.5
6.13829  3.86207
6.63829  3.94118
7.13829  3.88525
7.63829  3.8
8.13829  3.98113
8.63829  3.97059
9.13829  3.94872
9.63829  3.98039
10.1383  4
10.6383  3.95522
11.1383  3.875
11.6383  3.92647
12.1383  3.81818
12.6383  3.93548
13.1383  3.94737
13.6383  3.9434
14.1383  3.8913
14.6383  4
15.1383  3.95238
15.6383  3.78571
16.1383  3.98387
16.6383  3.92857
17.1383  3.96774
17.6383  3.96774
18.1383  3.97619
18.6383  3.94
19.1383  4
19.6383  3.93548
20.1383  4.05882
20.6383  3.9375
21.1383  4
21.6383  3.96552
22.1383  4
22.6383  3.97368
23.1383  3.93548
23.6383  3.91667
24.1383  3.9375
24.6383  3.84211
25.1383  3.9661
25.6383  3.95455
26.1383  3.98
26.6383  3.93617
27.1383  3.96
27.6383  3.96491
28.1383  3.88889
28.6383  3.95588
29.1383  3.9375
29.6383  3.96364
30.1383  3.92857
30.6383  3.93478
31.1383  4
31.6383  3.96552
32.1383  3.93651
32.6383  3.91667
33.1383  3.92188
33.6383  3.88889
34.1383  3.98246
34.6383  3.94118
35.1383  3.975
35.6383  3.95652
36.1383  3.96154
36.6383  3.9
37.1383  3.88889
37.6383  3.87097
38.1383  3.58824
38.6383  3.82692
39.1383  3.70588
39.6383  3.67742
40.1383  3.55319
40.6383  3.30769
41.1383  3.41667
41.6383  3.38889
42.1383  3.30556
42.6383  3.44444
43.1383  3.32353
43.6383  3.53125
44.1383  3.37931
44.6383  3.42857
45.1383  3.48276
45.6383  3.36111
46.1383  3.3125
46.6383  3.22222
47.1383  3.46667
47.6383  3.37143
48.1383  3.4
48.6383  3.5
49.1383  3.325
49.6383  3.3
50.1383  3.33333
50.6383  3.54286
51.1383  3.6
51.6383  3.38462
52.1383  3.45161
52.6383  3.59459
53.1383  3.57143
53.6383  3.24138
54.1383  3.45946
54.6383  3.59375
55.1383  3.23333
55.6383  3.48718
56.1383  3.18519
56.6383  3.45714
57.1383  3.41304
57.6383  3.54545
58.1383  3.31429
58.6383  3.30769
59.1383  3.44118
59.6383  3.53659
60.1383  3.41176
60.6383  3.44444
61.1383  3.48649
61.6383  3.64706
62.1383  3.45
62.6383  3.47222
63.1383  3.64516
63.6383  3.34286
64.1383  3.67742
64.6383  3.5641
65.1383  3.5
65.6383  3.44118
# timestep: 248750
# center_x_coord  avg_coord_num
1.13839  3.54839
1.63839  3.57143
2.13839  3.51724
2.63839  3.66667
3.13839  3.36585
3.63839  3.62857
4.13839  3.63636
4.63839  3.48387
5.13839  3.76471
5.63839  3.72
6.13839  3.94545
6.63839  3.83333
7.13839  3.95161
7.63839  3.94737
8.13839  3.94643
8.63839  3.97436
9.13839  3.90625
9.63839  3.96552
10.1384  3.86667
10.6384  4
11.1384  3.81818
11.6384  3.95522
12.1384  4
12.6384  3.92537
13.1384  3.90909
13.6384  3.97959
14.1384  3.84444
14.6384  3.92857
15.1384  3.98361
15.6384  3.64286
16.1384  3.9697
16.6384  3.92857
17.1384  3.93443
17.6384  3.95652
18.1384  3.95918
18.6384  3.94118
19.1384  3.90476
19.6384  3.96774
20.1384  3.89474
20.6384  3.92063
21.1384  3.89474
21.6384  3.96226
22.1384  3.97619
22.6384  3.93333
23.1384  3.98413
23.6384  3.72727
24.1384  3.97015
24.6384  3.66667
25.1384  3.98485
25.6384  3.88889
26.1384  3.92727
26.6384  3.97619
27.1384  3.96552
27.6384  3.95
28.1384  4
28.6384  3.98507
29.1384  4
29.6384  3.98361
30.1384  4
30.6384  4
31.1384  3.95556
31.6384  3.96667
32.1384  3.96226
32.6384  4
33.1384  4
33.6384  4
34.1384  3.98214
34.6384  3.96154
35.1384  4
35.6384  3.86667
36.1384  4
36.6384  3.90909
37.1384  3.95455
37.6384  3.89062
38.1384  3.82353
38.6384  3.84615
39.1384  3.73333
39.6384  3.64865
40.1384  3.43182
40.6384  3.62963
41.1384  3.58065
41.6384  3.39024
42.1384  3.45946
42.6384  3.3
43.1384  3.4
43.6384  3.38889
44.1384  3.40625
44.6384  3.41667
45.1384  3.41935
45.6384  3.38889
46.1384  3.21212
46.6384  3.45946
47.1384  3.61765
47.6384  3.32353
48.1384  3.32
48.6384  3.55263
49.1384  3.3
49.6384  3.44828
50.1384  3.41935
50.6384  3.59459
51.1384  3.62857
51.6384  3.29032
52.1384  3.55882
52.6384  3.54286
53.1384  3.42857
53.6384  3.23077
54.1384  3.59459
54.6384  3.41935
55.1384  3.48276
55.6384  3.51429
56.1384  3.31034
56.6384  3.41667
57.1384  3.52174
57.6384  3.34615
58.1384  3.33333
58.6384  3.375
59.1384  3.62162
59.6384  3.45
60.1384  3.46875
60.6384  3.53571
61.1384  3.47059
61.6384  3.52632
62.1384  3.58333
62.6384  3.45714
63.1384  3.64706
63.6384  3.54545
64.1384  3.62857
64.6384  3.6
65.1384  3.38462
65.6384  3.41935
# timestep: 248800
# center_x_coord  avg_coord_num
1.13896  3.33333
1.63896  3.51613
2.13896  3.57576
2.63896  3.42857
3.13896  3.54054
3.63896  3.47059
4.13896  3.70588
4.63896  3.37931
5.13896  3.62222
5.63896  3.65517
6.13896  3.91525
6.63896  3.66667
7.13896  3.98305
7.63896  3.875
8.13896  3.94231
8.63896  3.93478
9.13896  3.92308
9.63896  3.92157
10.139  3.90909
10.639  3.98413
11.139  3.83333
11.639  3.93939
12.139  3.81818
12.639  3.93651
13.139  3.87097
13.639  3.97561
14.139  3.925
14.639  3.90625
15.139  3.98276
15.639  3.8125
16.139  3.98551
16.639  4
17.139  4.01639
17.639  3.96774
18.139  3.97619
18.639  3.90196
19.139  3.95
19.639  3.95312
20.139  3.92857
20.639  3.96923
21.139  3.96296
21.639  3.97778
22.139  3.93617
22.639  4
23.139  3.95082
23.639  3.83333
24.139  3.98571
24.639  3.83333
25.139  3.98485
25.639  4
26.139  3.94231
26.639  3.95455
27.139  4
27.639  3.98361
28.139  3.91667
28.639  3.98551
29.139  3.9
29.639  3.98413
30.139  3.90909
30.639  3.94118
31.139  3.95652
31.639  3.88462
32.139  3.96774
32.639  3.81818
33.139  3.95522
33.639  3.93333
34.139  3.96667
34.639  3.96296
35.139  4
35.639  3.97619
36.139  3.9
36.639  3.91228
37.139  3.9
37.639  3.88525
38.139  3.5625
38.639  3.88889
39.139  3.82143
39.639  3.68182
40.139  3.58333
40.639  3.60606
41.139  3.58065
41.639  3.61538
42.139  3.51515
42.639  3.4
43.139  3.25
43.639  3.41026
44.139  3.35714
44.639  3.55882
45.139  3.48485
45.639  3.35294
46.139  3.39394
46.639  3.44118
47.139  3.45
47.639  3.48148
48.139  3.38095
48.639  3.47826
49.139  3.43243
49.639  3.31579
50.139  3.42857
50.639  3.40476
51.139  3.52941
51.639  3.48387
52.139  3.47222
52.639  3.44118
53.139  3.46341
53.639  3.53571
54.139  3.39394
54.639  3.54839
55.139  3.53125
55.639  3.44444
56.139  3.4
56.639  3.45652
57.139  3.35294
57.639  3.45161
58.139  3.43333
58.639  3.6
59.139  3.675
59.639  3.48718
60.139  3.47059
60.639  3.5
61.139  3.32258
61.639  3.58537
62.139  3.41176
62.639  3.52778
63.139  3.44444
63.639  3.54286
64.139  3.5
64.639  3.45
65.139  3.16129
65.639  3.33333
# timestep: 248850
# center_x_coord  avg_coord_num
1.13994  3.54054
1.63994  3.34375
2.13994  3.67742
2.63994  3.65625
3.13994  3.61538
3.63994  3.48649
4.13994  3.32432
4.63994  3.25
5.13994  3.57692
5.63994  3.58824
6.13994  3.77419
6.63994  3.94444
7.13994  4
7.63994  3.96296
8.13994  3.91489
8.63994  3.94872
9.13994  3.9697
9.63994  3.96078
10.1399  4
10.6399  4
11.1399  3.84615
11.6399  3.97101
12.1399  3.92308
12.6399  3.91525
13.1399  3.93548
13.6399  3.95122
14.1399  4
14.6399  3.95238
15.1399  4
15.6399  4
16.1399  4
16.6399  4
17.1399  4.0339
17.6399  3.91892
18.1399  4
18.6399  3.96226
19.1399  3.95
19.6399  3.95385
20.1399  3.81818
20.6399  4
21.1399  3.88
21.6399  3.93878
22.1399  3.93548
22.6399  3.95
23.1399  4
23.6399  3.85714
24.1399  3.97015
24.6399  4
25.1399  3.98529
25.6399  3.95652
26.1399  4
26.6399  3.90244
27.1399  3.96875
27.6399  4
28.1399  3.85
28.6399  3.97183
29.1399  4
29.6399  3.98438
30.1399  3.96429
30.6399  3.95652
31.1399  3.95556
31.6399  3.88889
32.1399  3.96825
32.6399  3.91667
33.1399  3.96923
33.6399  4
34.1399  3.95385
34.6399  3.91304
35.1399  3.96
35.6399  4.02326
36.1399  3.9
36.6399  3.96552
37.1399  3.88235
37.6399  3.87097
38.1399  3.8125
38.6399  3.78431
39.1399  3.65714
39.6399  3.60526
40.1399  3.71875
40.6399  3.63889
41.1399  3.6129
41.6399  3.48649
42.1399  3.5
42.6399  3.45714
43.1399  3.25
43.6399  3.52778
44.1399  3.3125
44.6399  3.67742
45.1399  3.3
45.6399  3.28205
46.1399  3.39394
46.6399  3.51724
47.1399  3.45455
47.6399  3.42308
48.1399  3.57143
48.6399  3.65217
49.1399  3.53846
49.6399  3.41176
50.1399  3.65385
50.6399  3.41667
51.1399  3.64865
51.6399  3.34286
52.1399  3.40625
52.6399  3.44118
53.1399  3.12821
53.6399  3.45455
54.1399  3.55172
54.6399  3.37143
55.1399  3.52941
55.6399  3.41176
56.1399  3.375
56.6399  3.29787
57.1399  3.34615
57.6399  3.48649
58.1399  3.22222
58.6399  3.5625
59.1399  3.69697
59.6399  3.36585
60.1399  3.68571
60.6399  3.42857
61.1399  3.51724
61.6399  3.51163
62.1399  3.40909
62.6399  3.47727
63.1399  3.53659
63.6399  3.43333
64.1399  3.36364
64.6399  3.475
65.1399  3.1
65.6399  3.45714
# timestep: 248900
# center_x_coord  avg_coord_num
1.1414  3.6
1.6414  3.27586
2.1414  3.5
2.6414  3.45714
3.1414  3.37838
3.6414  3.5
4.1414  3.525
4.6414  3.37931
5.1414  3.68
5.6414  3.63158
6.1414  3.72881
6.6414  3.7619
7.1414  3.94737
7.6414  3.95
8.1414  3.94444
8.6414  4
9.1414  4.04878
9.6414  3.96226
10.1414  4
10.6414  3.97101
11.1414  3.9
11.6414  3.95238
12.1414  3.8
12.6414  3.90741
13.1414  3.91429
13.6414  3.83784
14.1414  3.94231
14.6414  3.95
15.1414  3.97101
15.6414  3.71429
16.1414  3.95455
16.6414  4
17.1414  3.9434
17.6414  3.97222
18.1414  4.02778
18.6414  3.96552
19.1414  3.86667
19.6414  3.9403
20.1414  3.90909
20.6414  3.92063
21.1414  3.73684
21.6414  3.89091
22.1414  3.94595
22.6414  3.91667
23.1414  3.92308
23.6414  3.95
24.1414  3.89231
24.6414  3.92857
25.1414  3.96875
25.6414  3.85714
26.1414  3.98276
26.6414  4
27.1414  3.96875
27.6414  3.96667
28.1414  4
28.6414  3.95588
29.1414  3.92308
29.6414  3.98387
30.1414  4.03333
30.6414  4.02381
31.1414  4.02222
31.6414  3.96296
32.1414  3.94828
32.6414  3.9375
33.1414  3.9375
33.6414  3.84615
34.1414  3.96923
34.6414  4
35.1414  3.98246
35.6414  4
36.1414  3.96774
36.6414  3.98182
37.1414  3.94118
37.6414  3.82609
38.1414  3.46154
38.6414  3.83333
39.1414  3.7
39.6414  3.69444
40.1414  3.58333
40.6414  3.70588
41.1414  3.6129
41.6414  3.48837
42.1414  3.64706
42.6414  3.13793
43.1414  3.48485
43.6414  3.48571
44.1414  3.45455
44.6414  3.51429
45.1414  3.35714
45.6414  3.51429
46.1414  3.25
46.6414  3.3125
47.1414  3.45
47.6414  3.34615
48.1414  3.4
48.6414  3.59459
49.1414  3.55
49.6414  3.66667
50.1414  3.3871
50.6414  3.39474
51.1414  3.66667
51.6414  3.47222
52.1414  3.44
52.6414  3.4
53.1414  3.15
53.6414  3.64706
54.1414  3.46875
54.6414  3.43333
55.1414  3.41935
55.6414  3.28571
56.1414  3.23333
56.6414  3.4359
57.1414  3.26471
57.6414  3.4375
58.1414  3.25
58.6414  3.43333
59.1414  3.67568
59.6414  3.36842
60.1414  3.7037
60.6414  3.52778
61.1414  3.2963
61.6414  3.69048
62.1414  3.61905
62.6414  3.68889
63.1414  3.64286
63.6414  3.61538
64.1414  3.41026
64.6414  3.60606
65.1414  3.5
65.6414  3.53846
# timestep: 248950
# center_x_coord  avg_coord_num
1.14329  3.41026
1.64329  3.4
2.14329  3.54839
2.64329  3.46875
3.14329  3.26829
3.64329  3.46667
4.14329  3.62791
4.64329  3.2
5.14329  3.7619
5.64329  3.57692
6.14329  3.78689
6.64329  3.75
7.14329  3.9322
7.64329  3.91304
8.14329  4
8.64329  3.975
9.14329  3.94118
9.64329  4
10.1433  3.82353
10.6433  3.98485
11.1433  4
11.6433  3.98413
12.1433  3.88889
12.6433  3.98148
13.1433  4
13.6433  3.96667
14.1433  3.92857
14.6433  4
15.1433  3.94286
15.6433  4
16.1433  3.98462
