# timestep: 247900
# center_x_coord  avg_coord_num
29.14211409  3.97260274
30.14211409  3.95833333
31.14211409  3.90540541
32.14211409  3.93506494
33.14211409  3.97619048
34.14211409  3.98019802
35.14211409  3.98837209
36.14211409  3.94936709
37.14211409  3.90540541
38.14211409  3.86111111
39.14211409  3.74647887
40.14211409  3.63513514
41.14211409  3.44736842
42.14211409  3.27419355
43.14211409  3.42857143
44.14211409  3.47142857
45.14211409  3.37681159
46.14211409  3.38571429
47.14211409  3.56716418
48.14211409  3.27142857
49.14211409  3.30666667
50.14211409  3.29310345
51.14211409  3.22857143
52.14211409  3.36619718
53.14211409  3.40909091
54.14211409  3.40000000
55.14211409  3.39726027
56.14211409  3.42187500
57.14211409  3.46575342
58.14211409  3.47826087
59.14211409  3.57142857
60.14211409  3.52173913
61.14211409  3.44615385
62.14211409  3.54794521
63.14211409  3.37142857
64.14211409  3.46875000
65.14211409  3.44736842
66.14211409  3.34375000
# timestep: 251400
# center_x_coord  avg_coord_num
2.14061356  3.42187500
3.14061356  3.43661972
4.14061356  3.52777778
5.14061356  3.56716418
6.14061356  3.73611111
7.14061356  3.83950617
8.14061356  3.90425532
9.14061356  3.98837209
10.14061356  3.96296296
11.14061356  3.92957746
12.14061356  3.94520548
13.14061356  3.96000000
14.14061356  3.90666667
15.14061356  3.92941176
16.14061356  3.97959184
17.14061356  4.00000000
18.14061356  3.94805195
19.14061356  3.95945946
20.14061356  3.91666667
21.14061356  3.86111111
22.14061356  3.95945946
23.14061356  3.96153846
24.14061356  3.93750000
25.14061356  3.87234043
26.14061356  3.89534884
27.14061356  3.89156627
28.14061356  3.96103896
29.14061356  3.96052632
30.14061356  3.91780822
31.14061356  3.98630137
32.14061356  3.94736842
33.14061356  3.97647059
34.14061356  3.94680851
35.14061356  3.96774194
36.14061356  3.95945946
37.14061356  3.89610390
38.14061356  3.81333333
39.14061356  3.64788732
40.14061356  3.60000000
41.14061356  3.52173913
42.14061356  3.36986301
43.14061356  3.42372881
44.14061356  3.48684211
45.14061356  3.28787879
46.14061356  3.26388889
47.14061356  3.39062500
48.14061356  3.34246575
49.14061356  3.33333333
50.14061356  3.35384615
51.14061356  3.21875000
52.14061356  3.42028986
53.14061356  3.45070423
54.14061356  3.56716418
55.14061356  3.44155844
56.14061356  3.53448276
57.14061356  3.54545455
58.14061356  3.52702703
59.14061356  3.58208955
60.14061356  3.52857143
61.14061356  3.37500000
62.14061356  3.39726027
63.14061356  3.41428571
64.14061356  3.28125000
65.14061356  3.39473684
66.14061356  3.54098361
# timestep: 251450
# center_x_coord  avg_coord_num
2.13976691  3.41538462
3.13976691  3.46575342
4.13976691  3.63768116
5.13976691  3.52112676
6.13976691  3.71232877
7.13976691  3.82926829
8.13976691  3.94252874
9.13976691  3.97777778
10.13976691  3.94936709
11.13976691  3.91891892
12.13976691  3.91666667
13.13976691  3.98666667
14.13976691  3.91139241
15.13976691  3.87356322
16.13976691  3.98780488
17.13976691  3.94845361
18.13976691  3.95180723
19.13976691  3.97260274
20.13976691  3.95833333
21.13976691  3.87500000
22.13976691  3.95890411
23.13976691  3.94736842
24.13976691  3.91666667
25.13976691  3.92045455
26.13976691  3.91752577
27.13976691  3.87500000
28.13976691  3.89333333
29.13976691  3.93333333
30.13976691  3.94444444
31.13976691  3.93243243
32.13976691  3.93333333
33.13976691  3.94186047
34.13976691  3.96774194
35.13976691  3.97674419
36.13976691  3.95294118
37.13976691  3.92105263
38.13976691  3.75714286
39.13976691  3.59459459
40.13976691  3.50000000
41.13976691  3.45070423
42.13976691  3.25757576
43.13976691  3.30000000
44.13976691  3.37179487
45.13976691  3.29850746
46.13976691  3.42857143
47.13976691  3.34782609
48.13976691  3.18571429
49.13976691  3.25352113
50.13976691  3.28358209
51.13976691  3.27419355
52.13976691  3.49295775
53.13976691  3.46052632
54.13976691  3.43333333
55.13976691  3.48148148
56.13976691  3.36206897
57.13976691  3.46052632
58.13976691  3.61194030
59.13976691  3.58441558
60.13976691  3.54838710
61.13976691  3.47058824
62.13976691  3.38356164
63.13976691  3.41428571
64.13976691  3.37931034
65.13976691  3.40540541
66.13976691  3.54545455
# timestep: 251500
# center_x_coord  avg_coord_num
2.13931776  3.27692308
3.13931776  3.29577465
4.13931776  3.52857143
5.13931776  3.57971014
6.13931776  3.75000000
7.13931776  3.84337349
8.13931776  3.93902439
9.13931776  3.94505495
10.13931776  3.96103896
11.13931776  3.93333333
12.13931776  3.93243243
13.13931776  3.93243243
14.13931776  3.91358025
15.13931776  3.91250000
16.13931776  3.92391304
17.13931776  3.91011236
18.13931776  3.97500000
19.13931776  3.93506494
20.13931776  3.90410959
21.13931776  3.95833333
22.13931776  3.93055556
23.13931776  3.93333333
24.13931776  3.94186047
25.13931776  3.97872340
26.13931776  3.96774194
27.13931776  3.93589744
28.13931776  3.90789474
29.13931776  3.93243243
30.13931776  3.95833333
31.13931776  3.94594595
32.13931776  3.93243243
33.13931776  3.92405063
34.13931776  3.94897959
35.13931776  3.94186047
36.13931776  3.89655172
37.13931776  3.84210526
38.13931776  3.71830986
39.13931776  3.73611111
40.13931776  3.53947368
41.13931776  3.48611111
42.13931776  3.27868852
43.13931776  3.25000000
44.13931776  3.33333333
45.13931776  3.36363636
46.13931776  3.55737705
47.13931776  3.34246575
48.13931776  3.36764706
49.13931776  3.37142857
50.13931776  3.39393939
51.13931776  3.28985507
52.13931776  3.50746269
53.13931776  3.44871795
54.13931776  3.53225806
55.13931776  3.46153846
56.13931776  3.35000000
57.13931776  3.39130435
58.13931776  3.41176471
59.13931776  3.45454545
60.13931776  3.55223881
61.13931776  3.46969697
62.13931776  3.36231884
63.13931776  3.53521127
64.13931776  3.32812500
65.13931776  3.35211268
66.13931776  3.43939394
# timestep: 251550
# center_x_coord  avg_coord_num
2.13911436  3.29508197
3.13911436  3.41095890
4.13911436  3.52857143
5.13911436  3.55072464
6.13911436  3.60493827
7.13911436  3.87654321
8.13911436  3.91304348
9.13911436  3.97752809
10.13911436  3.96052632
11.13911436  3.98611111
12.13911436  3.93150685
13.13911436  3.94736842
14.13911436  3.89873418
15.13911436  3.89024390
16.13911436  3.86206897
17.13911436  3.92307692
18.13911436  3.91566265
19.13911436  3.96000000
20.13911436  3.95945946
21.13911436  3.97260274
22.13911436  3.97183099
23.13911436  3.97468354
24.13911436  3.96341463
25.13911436  3.92553191
26.13911436  3.94791667
27.13911436  3.93670886
28.13911436  3.94594595
29.13911436  3.95774648
30.13911436  3.94520548
31.13911436  3.94444444
32.13911436  3.89473684
33.13911436  3.95061728
34.13911436  3.93814433
35.13911436  3.94680851
36.13911436  3.90277778
37.13911436  3.85185185
38.13911436  3.84507042
39.13911436  3.68055556
40.13911436  3.56578947
41.13911436  3.56756757
42.13911436  3.28571429
43.13911436  3.35937500
44.13911436  3.40506329
45.13911436  3.47457627
46.13911436  3.44117647
47.13911436  3.32352941
48.13911436  3.36486486
49.13911436  3.48437500
50.13911436  3.44927536
51.13911436  3.32786885
52.13911436  3.37974684
53.13911436  3.35211268
54.13911436  3.46031746
55.13911436  3.36363636
56.13911436  3.42622951
57.13911436  3.45833333
58.13911436  3.47058824
59.13911436  3.32857143
60.13911436  3.40000000
61.13911436  3.31818182
62.13911436  3.51428571
63.13911436  3.28169014
64.13911436  3.27419355
65.13911436  3.32000000
66.13911436  3.39682540
# timestep: 251600
# center_x_coord  avg_coord_num
2.13913926  3.29310345
3.13913926  3.46153846
4.13913926  3.50769231
5.13913926  3.56716418
6.13913926  3.78313253
7.13913926  3.88043478
8.13913926  3.90588235
9.13913926  3.94252874
10.13913926  3.90789474
11.13913926  3.93055556
12.13913926  3.87837838
13.13913926  3.89041096
14.13913926  3.90123457
15.13913926  3.88750000
16.13913926  3.88888889
17.13913926  3.92473118
18.13913926  3.84337349
19.13913926  3.91891892
20.13913926  3.94520548
21.13913926  3.95833333
22.13913926  3.91891892
23.13913926  3.87500000
24.13913926  3.92771084
25.13913926  3.87234043
26.13913926  3.92941176
27.13913926  3.94047619
28.13913926  3.93243243
29.13913926  3.91891892
30.13913926  3.97222222
31.13913926  3.97297297
32.13913926  3.97297297
33.13913926  3.95180723
34.13913926  3.95789474
35.13913926  3.94117647
36.13913926  3.92045455
37.13913926  3.85714286
38.13913926  3.85915493
39.13913926  3.65714286
40.13913926  3.62500000
41.13913926  3.53947368
42.13913926  3.26562500
43.13913926  3.42187500
44.13913926  3.46052632
45.13913926  3.44067797
46.13913926  3.47297297
47.13913926  3.46268657
48.13913926  3.35820896
49.13913926  3.37142857
50.13913926  3.28787879
51.13913926  3.54098361
52.13913926  3.40000000
53.13913926  3.63888889
54.13913926  3.40909091
55.13913926  3.44594595
56.13913926  3.53333333
57.13913926  3.50000000
58.13913926  3.50769231
59.13913926  3.38235294
60.13913926  3.37681159
61.13913926  3.41176471
62.13913926  3.37878788
63.13913926  3.40243902
64.13913926  3.33333333
65.13913926  3.40000000
66.13913926  3.40298507
# timestep: 251650
# center_x_coord  avg_coord_num
2.13944909  3.40322581
3.13944909  3.68674699
4.13944909  3.55932203
5.13944909  3.60563380
6.13944909  3.74698795
7.13944909  3.88043478
8.13944909  3.93023256
9.13944909  3.95121951
10.13944909  3.93589744
11.13944909  3.90410959
12.13944909  3.91780822
13.13944909  3.95890411
14.13944909  3.95833333
15.13944909  3.94318182
16.13944909  3.95833333
17.13944909  3.92045455
18.13944909  3.89873418
19.13944909  3.92405063
20.13944909  3.91549296
21.13944909  3.90410959
22.13944909  3.94520548
23.13944909  3.85897436
24.13944909  3.87096774
25.13944909  3.91489362
26.13944909  3.90123457
27.13944909  3.93902439
28.13944909  3.89333333
29.13944909  3.94444444
30.13944909  3.91666667
31.13944909  3.93055556
32.13944909  3.95945946
33.13944909  3.95061728
34.13944909  3.93548387
35.13944909  3.98901099
36.13944909  3.93023256
37.13944909  3.92405063
38.13944909  3.88571429
39.13944909  3.70000000
40.13944909  3.47368421
41.13944909  3.43835616
42.13944909  3.33870968
43.13944909  3.40909091
44.13944909  3.43835616
45.13944909  3.44444444
46.13944909  3.37837838
47.13944909  3.38805970
48.13944909  3.29411765
49.13944909  3.31884058
50.13944909  3.32352941
51.13944909  3.37704918
52.13944909  3.46250000
53.13944909  3.52941176
54.13944909  3.49275362
55.13944909  3.43243243
56.13944909  3.47619048
57.13944909  3.38666667
58.13944909  3.43750000
59.13944909  3.41791045
60.13944909  3.52173913
61.13944909  3.46774194
62.13944909  3.49315068
63.13944909  3.42666667
64.13944909  3.29687500
65.13944909  3.38571429
66.13944909  3.37288136
# timestep: 251700
# center_x_coord  avg_coord_num
2.14038585  3.40350877
3.14038585  3.50000000
4.14038585  3.56666667
5.14038585  3.40579710
6.14038585  3.78048780
7.14038585  3.91954023
8.14038585  3.95744681
9.14038585  3.95000000
10.14038585  3.97500000
11.14038585  3.87500000
12.14038585  3.93150685
13.14038585  3.98630137
14.14038585  3.90909091
15.14038585  3.94047619
16.14038585  3.98958333
17.14038585  3.97674419
18.14038585  4.00000000
19.14038585  4.00000000
20.14038585  3.97297297
21.14038585  3.95890411
22.14038585  3.97222222
23.14038585  3.93589744
24.14038585  3.93406593
25.14038585  3.96551724
26.14038585  3.94736842
27.14038585  3.91025641
28.14038585  3.88888889
29.14038585  3.94520548
30.14038585  3.94520548
31.14038585  3.91666667
32.14038585  3.94805195
33.14038585  3.95294118
34.14038585  3.94117647
35.14038585  3.95505618
36.14038585  3.94444444
37.14038585  3.85526316
38.14038585  3.79452055
39.14038585  3.68493151
40.14038585  3.54166667
41.14038585  3.43055556
42.14038585  3.27118644
43.14038585  3.34782609
44.14038585  3.39436620
45.14038585  3.43076923
46.14038585  3.46666667
47.14038585  3.45454545
48.14038585  3.37142857
49.14038585  3.36986301
50.14038585  3.51515152
51.14038585  3.39062500
52.14038585  3.59722222
53.14038585  3.49275362
54.14038585  3.42253521
55.14038585  3.50000000
56.14038585  3.56716418
57.14038585  3.46376812
58.14038585  3.45312500
59.14038585  3.38461538
60.14038585  3.36111111
61.14038585  3.47692308
62.14038585  3.46575342
63.14038585  3.42465753
64.14038585  3.31746032
65.14038585  3.39436620
66.14038585  3.34848485
# timestep: 251750
# center_x_coord  avg_coord_num
2.14217537  3.46875000
3.14217537  3.37974684
4.14217537  3.52459016
5.14217537  3.52054795
6.14217537  3.75000000
7.14217537  3.88297872
8.14217537  3.91764706
9.14217537  3.97647059
10.14217537  3.93589744
11.14217537  3.87837838
12.14217537  3.91666667
13.14217537  3.97260274
14.14217537  3.94736842
15.14217537  3.89772727
16.14217537  3.96511628
17.14217537  3.98958333
18.14217537  3.98780488
19.14217537  3.94520548
20.14217537  3.93243243
21.14217537  3.94444444
22.14217537  3.90666667
23.14217537  3.90540541
24.14217537  3.92391304
25.14217537  3.92771084
26.14217537  3.90909091
27.14217537  3.95454545
28.14217537  3.92000000
29.14217537  3.93150685
30.14217537  3.95833333
31.14217537  3.98611111
32.14217537  3.97368421
33.14217537  3.95454545
34.14217537  3.94382022
35.14217537  3.92307692
36.14217537  3.87951807
37.14217537  3.87671233
38.14217537  3.82191781
39.14217537  3.66666667
40.14217537  3.52857143
41.14217537  3.48000000
42.14217537  3.36206897
43.14217537  3.43939394
44.14217537  3.43661972
45.14217537  3.45454545
46.14217537  3.43835616
47.14217537  3.42647059
48.14217537  3.49253731
49.14217537  3.31578947
50.14217537  3.52307692
51.14217537  3.40000000
52.14217537  3.57142857
53.14217537  3.50000000
54.14217537  3.49275362
55.14217537  3.41176471
56.14217537  3.55555556
57.14217537  3.33333333
58.14217537  3.57352941
59.14217537  3.36507937
60.14217537  3.31884058
61.14217537  3.37142857
62.14217537  3.37681159
63.14217537  3.34666667
64.14217537  3.24590164
65.14217537  3.47887324
66.14217537  3.42424242
# timestep: 251800
# center_x_coord  avg_coord_num
2.14483826  3.37500000
3.14483826  3.42682927
4.14483826  3.54237288
5.14483826  3.46575342
6.14483826  3.78260870
7.14483826  3.83908046
8.14483826  3.90109890
9.14483826  3.94117647
10.14483826  3.93902439
11.14483826  3.93243243
12.14483826  3.91666667
13.14483826  3.94444444
14.14483826  3.94736842
15.14483826  3.95294118
16.14483826  3.93877551
17.14483826  3.96739130
18.14483826  3.98734177
19.14483826  3.97297297
20.14483826  3.93055556
21.14483826  3.93055556
22.14483826  3.93055556
23.14483826  3.92500000
24.14483826  3.96250000
25.14483826  3.92079208
26.14483826  3.95000000
27.14483826  3.95348837
28.14483826  3.92207792
29.14483826  3.88732394
30.14483826  3.84931507
31.14483826  3.91780822
32.14483826  3.95945946
33.14483826  3.98837209
34.14483826  3.96875000
35.14483826  3.96629213
36.14483826  3.92857143
37.14483826  3.87500000
38.14483826  3.94520548
39.14483826  3.81081081
40.14483826  3.56338028
41.14483826  3.28205128
42.14483826  3.40740741
43.14483826  3.38235294
44.14483826  3.42253521
45.14483826  3.43478261
46.14483826  3.66176471
47.14483826  3.47887324
48.14483826  3.57352941
49.14483826  3.38461538
50.14483826  3.51612903
51.14483826  3.41935484
52.14483826  3.47945205
53.14483826  3.43835616
54.14483826  3.38805970
55.14483826  3.38805970
56.14483826  3.56000000
57.14483826  3.37313433
58.14483826  3.43076923
59.14483826  3.36111111
60.14483826  3.36507937
61.14483826  3.35294118
62.14483826  3.40277778
63.14483826  3.28985507
64.14483826  3.46031746
65.14483826  3.45333333
66.14483826  3.47540984
# timestep: 251850
# center_x_coord  avg_coord_num
2.14808098  3.37313433
3.14808098  3.40506329
4.14808098  3.46666667
5.14808098  3.43055556
6.14808098  3.74666667
7.14808098  3.81707317
8.14808098  3.92134831
9.14808098  3.88095238
10.14808098  3.89156627
11.14808098  3.96052632
12.14808098  3.97222222
13.14808098  3.93150685
14.14808098  3.93421053
15.14808098  3.91304348
16.14808098  3.94318182
17.14808098  3.96739130
18.14808098  3.98780488
19.14808098  3.91780822
20.14808098  3.97222222
21.14808098  4.00000000
22.14808098  3.89041096
23.14808098  3.89333333
24.14808098  3.94382022
25.14808098  3.95505618
26.14808098  3.96739130
27.14808098  3.95000000
28.14808098  3.93421053
29.14808098  3.93243243
30.14808098  3.95945946
31.14808098  3.94444444
32.14808098  3.96250000
33.14808098  3.93589744
34.14808098  3.94736842
35.14808098  3.89010989
36.14808098  3.92592593
37.14808098  3.84000000
38.14808098  3.86486486
39.14808098  3.76388889
40.14808098  3.57142857
41.14808098  3.41772152
42.14808098  3.60000000
43.14808098  3.48437500
44.14808098  3.47368421
45.14808098  3.48333333
46.14808098  3.47945205
47.14808098  3.45588235
48.14808098  3.43661972
49.14808098  3.42857143
50.14808098  3.42592593
51.14808098  3.45205479
52.14808098  3.41095890
53.14808098  3.46376812
54.14808098  3.49206349
55.14808098  3.40506329
56.14808098  3.50000000
57.14808098  3.33333333
58.14808098  3.46774194
59.14808098  3.48000000
60.14808098  3.41538462
61.14808098  3.31666667
62.14808098  3.42500000
63.14808098  3.39705882
64.14808098  3.46268657
65.14808098  3.35820896
66.14808098  3.32258065
# timestep: 251900
# center_x_coord  avg_coord_num
2.15166161  3.53846154
3.15166161  3.45238095
4.15166161  3.47169811
5.15166161  3.42465753
6.15166161  3.71830986
7.15166161  3.81609195
8.15166161  3.95121951
9.15166161  3.91011236
10.15166161  3.91764706
11.15166161  3.93150685
12.15166161  4.01369863
13.15166161  3.97260274
14.15166161  3.93333333
15.15166161  3.95555556
16.15166161  3.97826087
17.15166161  3.94565217
18.15166161  3.97530864
19.15166161  3.88732394
20.15166161  3.89189189
21.15166161  3.94444444
22.15166161  3.90277778
23.15166161  3.92592593
24.15166161  3.91860465
25.15166161  3.94318182
26.15166161  3.88764045
27.15166161  3.93902439
28.15166161  4.00000000
29.15166161  3.98666667
30.15166161  3.93150685
31.15166161  3.91549296
32.15166161  3.89873418
33.15166161  3.92592593
34.15166161  3.90425532
35.15166161  3.90000000
36.15166161  3.95061728
37.15166161  3.84000000
38.15166161  3.80821918
39.15166161  3.73972603
40.15166161  3.53521127
41.15166161  3.35897436
42.15166161  3.37931034
43.15166161  3.41428571
44.15166161  3.53424658
45.15166161  3.50000000
46.15166161  3.50684932
47.15166161  3.53731343
48.15166161  3.42857143
49.15166161  3.40789474
50.15166161  3.38983051
51.15166161  3.42857143
52.15166161  3.23943662
53.15166161  3.46031746
54.15166161  3.26865672
55.15166161  3.40540541
56.15166161  3.46478873
57.15166161  3.34285714
58.15166161  3.53968254
59.15166161  3.49315068
60.15166161  3.38095238
61.15166161  3.22058824
62.15166161  3.31506849
63.15166161  3.33823529
64.15166161  3.39062500
65.15166161  3.34782609
66.15166161  3.36764706
# timestep: 251950
# center_x_coord  avg_coord_num
2.15555522  3.57971014
3.15555522  3.62820513
4.15555522  3.57142857
5.15555522  3.46575342
6.15555522  3.79104478
7.15555522  3.85714286
8.15555522  3.96666667
9.15555522  3.95833333
10.15555522  3.93670886
11.15555522  3.94594595
12.15555522  3.98611111
13.15555522  3.98611111
14.15555522  3.91358025
15.15555522  3.93181818
16.15555522  3.95744681
17.15555522  3.97619048
18.15555522  3.93902439
19.15555522  3.91891892
20.15555522  3.87671233
21.15555522  3.91666667
22.15555522  3.90410959
23.15555522  3.92682927
24.15555522  3.95061728
25.15555522  3.92391304
26.15555522  3.88505747
27.15555522  3.90361446
28.15555522  3.92105263
29.15555522  3.95890411
30.15555522  3.98630137
31.15555522  3.90410959
32.15555522  3.86842105
33.15555522  3.90909091
34.15555522  3.92631579
35.15555522  3.92045455
36.15555522  3.96153846
37.15555522  3.90789474
38.15555522  3.89189189
39.15555522  3.78571429
40.15555522  3.56164384
41.15555522  3.44736842
42.15555522  3.53333333
43.15555522  3.40298507
44.15555522  3.50666667
45.15555522  3.50724638
46.15555522  3.34328358
47.15555522  3.35294118
48.15555522  3.34210526
49.15555522  3.26027397
50.15555522  3.42372881
51.15555522  3.47435897
52.15555522  3.40000000
53.15555522  3.42187500
54.15555522  3.41791045
55.15555522  3.43421053
56.15555522  3.52112676
57.15555522  3.57352941
58.15555522  3.28125000
59.15555522  3.50704225
60.15555522  3.22727273
61.15555522  3.37681159
62.15555522  3.35526316
63.15555522  3.31147541
64.15555522  3.41538462
65.15555522  3.42647059
66.15555522  3.46969697
# timestep: 252000
# center_x_coord  avg_coord_num
2.15970655  3.55072464
3.15970655  3.60869565
4.15970655  3.44285714
5.15970655  3.46153846
6.15970655  3.70000000
7.15970655  3.82716049
8.15970655  3.91752577
9.15970655  3.95180723
10.15970655  3.95402299
11.15970655  3.91780822
12.15970655  3.90410959
13.15970655  3.93150685
14.15970655  3.95945946
15.15970655  3.96703297
16.15970655  3.97802198
17.15970655  3.95454545
18.15970655  3.95180723
19.15970655  3.89473684
20.15970655  3.87500000
21.15970655  3.93055556
22.15970655  3.93421053
23.15970655  3.91891892
24.15970655  3.91666667
25.15970655  3.92307692
26.15970655  3.94791667
27.15970655  3.89873418
28.15970655  3.94736842
29.15970655  3.95833333
30.15970655  4.00000000
31.15970655  3.95890411
32.15970655  3.96153846
33.15970655  3.94623656
34.15970655  3.93478261
35.15970655  3.89411765
36.15970655  3.90909091
37.15970655  3.84210526
38.15970655  3.76712329
39.15970655  3.67567568
40.15970655  3.55714286
41.15970655  3.51351351
42.15970655  3.48484848
43.15970655  3.29411765
44.15970655  3.40909091
45.15970655  3.48684211
46.15970655  3.48529412
47.15970655  3.36507937
48.15970655  3.30263158
49.15970655  3.27397260
50.15970655  3.39682540
51.15970655  3.30263158
52.15970655  3.24193548
53.15970655  3.25000000
54.15970655  3.36231884
55.15970655  3.34246575
56.15970655  3.48571429
57.15970655  3.36764706
58.15970655  3.20588235
59.15970655  3.41428571
60.15970655  3.30882353
61.15970655  3.42424242
62.15970655  3.44155844
63.15970655  3.46774194
64.15970655  3.46153846
65.15970655  3.42666667
66.15970655  3.52542373
# timestep: 252050
# center_x_coord  avg_coord_num
2.16412752  3.53125000
3.16412752  3.53731343
4.16412752  3.42253521
5.16412752  3.57352941
6.16412752  3.60273973
7.16412752  3.84090909
8.16412752  3.91666667
9.16412752  3.95454545
10.16412752  3.97674419
11.16412752  3.90666667
12.16412752  3.91666667
13.16412752  3.93150685
14.16412752  3.95945946
15.16412752  3.97560976
16.16412752  3.97619048
17.16412752  3.99009901
18.16412752  3.94252874
19.16412752  3.93333333
20.16412752  3.98611111
21.16412752  3.93055556
22.16412752  3.87012987
23.16412752  3.97222222
24.16412752  3.91566265
25.16412752  3.95652174
26.16412752  3.94791667
27.16412752  3.93902439
28.16412752  3.91780822
29.16412752  3.95890411
30.16412752  3.93055556
31.16412752  3.93243243
32.16412752  3.92105263
33.16412752  3.91011236
34.16412752  3.92045455
35.16412752  3.93814433
36.16412752  3.93506494
37.16412752  3.88000000
38.16412752  3.73972603
39.16412752  3.64285714
40.16412752  3.69444444
41.16412752  3.49333333
42.16412752  3.44117647
43.16412752  3.31818182
44.16412752  3.47058824
45.16412752  3.59420290
46.16412752  3.43589744
47.16412752  3.28333333
48.16412752  3.30769231
49.16412752  3.32857143
50.16412752  3.37288136
51.16412752  3.40259740
52.16412752  3.37704918
53.16412752  3.25373134
54.16412752  3.27536232
55.16412752  3.32432432
56.16412752  3.54545455
57.16412752  3.28571429
58.16412752  3.40000000
59.16412752  3.43661972
60.16412752  3.31428571
61.16412752  3.46774194
62.16412752  3.45945946
63.16412752  3.44444444
64.16412752  3.50724638
65.16412752  3.44871795
66.16412752  3.56363636
# timestep: 252100
# center_x_coord  avg_coord_num
2.16909761  3.36842105
3.16909761  3.49295775
4.16909761  3.54929577
5.16909761  3.59420290
6.16909761  3.69444444
7.16909761  3.81395349
8.16909761  3.90804598
9.16909761  3.92631579
10.16909761  3.95000000
11.16909761  3.93150685
12.16909761  3.94520548
13.16909761  3.91780822
14.16909761  3.95833333
15.16909761  3.96341463
16.16909761  3.96511628
17.16909761  3.94949495
18.16909761  3.97674419
19.16909761  3.94736842
20.16909761  3.94594595
21.16909761  3.91666667
22.16909761  3.87837838
23.16909761  3.89333333
24.16909761  3.90476190
25.16909761  3.93939394
26.16909761  3.83908046
27.16909761  3.89473684
28.16909761  3.95061728
29.16909761  3.93055556
30.16909761  3.94520548
31.16909761  3.97222222
32.16909761  3.95061728
33.16909761  3.96428571
34.16909761  3.94736842
35.16909761  3.96666667
36.16909761  3.96103896
37.16909761  3.92000000
38.16909761  3.86666667
39.16909761  3.66666667
40.16909761  3.73134328
41.16909761  3.50000000
42.16909761  3.51515152
43.16909761  3.28125000
44.16909761  3.48000000
45.16909761  3.49253731
46.16909761  3.40540541
47.16909761  3.40625000
48.16909761  3.39506173
49.16909761  3.50000000
50.16909761  3.36666667
51.16909761  3.40579710
52.16909761  3.30769231
53.16909761  3.27536232
54.16909761  3.37313433
55.16909761  3.41095890
56.16909761  3.53731343
57.16909761  3.21538462
58.16909761  3.30303030
59.16909761  3.36619718
60.16909761  3.31884058
61.16909761  3.47058824
62.16909761  3.39726027
63.16909761  3.50746269
64.16909761  3.59420290
65.16909761  3.36986301
66.16909761  3.56896552
# timestep: 252150
# center_x_coord  avg_coord_num
2.17438741  3.43103448
3.17438741  3.34328358
4.17438741  3.47058824
5.17438741  3.59722222
6.17438741  3.71014493
7.17438741  3.85227273
8.17438741  3.91489362
9.17438741  3.94252874
10.17438741  3.85365854
11.17438741  3.91780822
12.17438741  3.93150685
13.17438741  3.94444444
14.17438741  3.90789474
15.17438741  3.92307692
16.17438741  3.94318182
17.17438741  3.94791667
18.17438741  3.92771084
19.17438741  3.91463415
20.17438741  3.98630137
21.17438741  3.97222222
22.17438741  3.95890411
23.17438741  3.91025641
24.17438741  3.89772727
25.17438741  3.91111111
26.17438741  3.88888889
27.17438741  3.96296296
28.17438741  3.97368421
29.17438741  3.97222222
30.17438741  3.97260274
31.17438741  3.94444444
32.17438741  3.97368421
33.17438741  3.97894737
34.17438741  3.96385542
35.17438741  3.98947368
36.17438741  3.93670886
37.17438741  3.83561644
38.17438741  3.81333333
39.17438741  3.67567568
40.17438741  3.59701493
41.17438741  3.48051948
42.17438741  3.35714286
43.17438741  3.37096774
44.17438741  3.44303797
45.17438741  3.48387097
46.17438741  3.45569620
47.17438741  3.40322581
48.17438741  3.48611111
49.17438741  3.48571429
50.17438741  3.37288136
51.17438741  3.36708861
52.17438741  3.38709677
53.17438741  3.44927536
54.17438741  3.44615385
55.17438741  3.56000000
56.17438741  3.60294118
57.17438741  3.32835821
58.17438741  3.31250000
59.17438741  3.27272727
60.17438741  3.51428571
61.17438741  3.51948052
62.17438741  3.36923077
63.17438741  3.46969697
64.17438741  3.45312500
65.17438741  3.40789474
66.17438741  3.42857143
# timestep: 252200
# center_x_coord  avg_coord_num
2.17974984  3.45161290
3.17974984  3.32857143
4.17974984  3.39393939
5.17974984  3.48571429
6.17974984  3.70512821
7.17974984  3.79518072
8.17974984  3.89130435
9.17974984  3.94318182
10.17974984  3.88461538
11.17974984  3.86666667
12.17974984  3.86301370
13.17974984  3.94444444
14.17974984  3.95890411
15.17974984  3.93827160
16.17974984  3.92222222
17.17974984  3.94680851
18.17974984  3.91566265
19.17974984  3.98780488
20.17974984  3.93150685
21.17974984  3.98611111
22.17974984  3.97297297
23.17974984  3.98666667
24.17974984  3.93103448
25.17974984  3.89024390
26.17974984  3.86138614
27.17974984  3.95180723
28.17974984  3.95890411
29.17974984  3.94520548
30.17974984  3.94444444
31.17974984  3.90410959
32.17974984  3.91358025
33.17974984  3.97500000
34.17974984  3.95238095
35.17974984  3.95294118
36.17974984  3.94871795
37.17974984  3.85135135
38.17974984  3.76056338
39.17974984  3.71428571
40.17974984  3.54545455
41.17974984  3.48717949
42.17974984  3.57575758
43.17974984  3.40909091
44.17974984  3.48780488
45.17974984  3.48275862
46.17974984  3.37333333
47.17974984  3.32352941
48.17974984  3.40298507
49.17974984  3.42857143
50.17974984  3.42622951
51.17974984  3.44444444
52.17974984  3.42622951
